instance,run,seed,island,model,best,best_iter,effective_iter,total_t,ml_rejects
pcb442_or30,5,41,5,WEIBULLAFT,93.9032,1975,2594,1087.68,287
pcb442_or30,5,41,0,COX,93.9032,1960,2465,1104.71,19
pcb442_or30,5,41,4,SSVM,93.9032,2375,3168,1136.56,646
pcb442_or30,5,41,3,DEEPSURV,93.9032,2722,3349,1188.18,550
rat195_or30,1,1,3,DEEPSURV,63.827,400,900,518.159,0
rat195_or30,1,1,1,RSF,63.827,667,1191,645.37,24
rat195_or30,1,1,2,GBSA,63.827,702,1209,653.992,7
rat195_or30,1,1,0,COX,63.827,825,1454,689.153,129
rat195_or30,1,1,5,WEIBULLAFT,63.827,920,1502,718.593,82
rat195_or30,1,1,7,ELASTICNET,63.827,988,1618,731.926,130
rat195_or30,1,1,4,SSVM,63.827,1191,1829,772.249,191
rat195_or30,1,1,6,KNN,63.827,1191,1813,781.993,150
rat195_or30,1,1,9,BASELINE,63.827,1326,1826,811.615,0
rat195_or30,1,1,8,MTLR,63.827,1627,2261,842.89,245
rat195_or30,2,11,4,SSVM,63.827,358,858,506.373,0
rat195_or30,2,11,0,COX,63.8272,396,896,521.43,0
rat195_or30,2,11,5,WEIBULLAFT,63.827,791,1385,672.806,94
rat195_or30,2,11,9,BASELINE,63.827,887,1387,693.528,0
rat195_or30,2,11,6,KNN,63.827,912,1530,702.881,118
rat195_or30,2,11,7,ELASTICNET,63.827,1018,1671,743.807,156
rat195_or30,2,11,1,RSF,63.827,1083,1615,781.585,34
rat195_or30,2,11,8,MTLR,63.827,1199,1822,781.85,166
rat195_or30,2,11,3,DEEPSURV,63.827,1279,1817,807.416,46
rat195_or30,2,11,2,GBSA,63.827,2478,3064,948.348,348
rat195_or30,3,21,7,ELASTICNET,63.827,413,913,536.394,0
rat195_or30,3,21,3,DEEPSURV,63.827,588,1089,620.837,1
rat195_or30,3,21,6,KNN,63.827,638,1201,628.867,63
rat195_or30,3,21,1,RSF,63.827,622,1135,633.95,13
rat195_or30,3,21,8,MTLR,63.827,671,1223,649.09,52
rat195_or30,3,21,9,BASELINE,63.827,824,1324,691.971,0
rat195_or30,3,21,2,GBSA,63.827,850,1387,693.617,37
rat195_or30,3,21,4,SSVM,63.827,970,1566,723.314,96
rat195_or30,3,21,0,COX,63.827,1082,1835,735.147,293
rat195_or30,3,21,5,WEIBULLAFT,63.827,1169,1817,750.436,172
rat195_or30,4,31,4,SSVM,63.827,612,1138,644.578,26
rat195_or30,4,31,9,BASELINE,63.827,635,1135,657.307,0
rat195_or30,4,31,1,RSF,63.827,622,1125,666.777,3
rat195_or30,4,31,6,KNN,63.827,696,1268,673.834,72
rat195_or30,4,31,0,COX,63.827,721,1281,693.668,60
rat195_or30,4,31,3,DEEPSURV,63.8604,788,1364,722.008,76
rat195_or30,4,31,7,ELASTICNET,63.827,1046,1663,785.866,136
rat195_or30,4,31,8,MTLR,63.827,1322,1952,838.932,192
rat195_or30,4,31,5,WEIBULLAFT,63.827,1356,1902,851.832,87
rat195_or30,4,31,2,GBSA,63.827,1541,2069,881.289,46
rat195_or30,5,41,4,SSVM,63.8647,316,816,490.81,0
rat195_or30,5,41,7,ELASTICNET,63.827,425,925,539.844,0
rat195_or30,5,41,2,GBSA,63.8604,508,1008,581.17,0
rat195_or30,5,41,6,KNN,63.827,589,1109,601.66,20
rat195_or30,5,41,5,WEIBULLAFT,63.827,591,1140,608.734,49
rat195_or30,5,41,0,COX,63.827,786,1366,665.013,80
rat195_or30,5,41,9,BASELINE,63.827,920,1420,691.239,0
rat195_or30,5,41,1,RSF,63.827,898,1492,710.585,94
rat195_or30,5,41,8,MTLR,63.827,1086,1636,732.927,60
rat195_or30,5,41,3,DEEPSURV,63.827,1089,1754,733.497,191
rd400_or30,1,1,0,COX,225.057,197,697,423.77,0
rd400_or30,1,1,1,RSF,225.057,270,770,462.966,0
rd400_or30,1,1,4,SSVM,225.057,429,929,520.037,0
rd400_or30,1,1,8,MTLR,225.057,466,966,537.393,0
rd400_or30,1,1,9,BASELINE,225.057,474,974,543.408,0
rd400_or30,1,1,6,KNN,225.057,572,1079,570.663,7
rd400_or30,1,1,5,WEIBULLAFT,225.057,553,1072,570.698,19
rd400_or30,1,1,7,ELASTICNET,225.057,694,1239,597.382,45
rd400_or30,1,1,2,GBSA,225.057,681,1237,598.968,56
rd400_or30,1,1,3,DEEPSURV,225.057,486,984,539.03,0
rd400_or30,2,11,2,GBSA,225.057,323,823,512.958,0
rd400_or30,2,11,8,MTLR,225.057,379,879,544.36,0
rd400_or30,2,11,6,KNN,225.057,418,918,554.732,0
rd400_or30,2,11,9,BASELINE,225.057,464,964,571.662,0
rd400_or30,2,11,1,RSF,225.057,495,995,582.671,0
rd400_or30,2,11,5,WEIBULLAFT,225.057,570,1079,616.075,9
rd400_or30,2,11,3,DEEPSURV,225.057,595,1105,630.244,10
rd400_or30,2,11,0,COX,225.057,656,1192,632.938,36
rd400_or30,2,11,7,ELASTICNET,225.057,673,1217,642.349,44
rd400_or30,2,11,4,SSVM,225.057,734,1285,651.722,51
rd400_or30,3,21,8,MTLR,225.057,345,845,526.917,0
rd400_or30,3,21,7,ELASTICNET,225.058,354,854,537.263,0
rd400_or30,3,21,1,RSF,225.057,364,864,538.469,0
rd400_or30,3,21,3,DEEPSURV,225.057,416,916,563.337,0
rd400_or30,3,21,0,COX,225.057,461,961,571.464,0
rd400_or30,3,21,6,KNN,225.057,496,996,579.783,0
rd400_or30,3,21,4,SSVM,225.057,500,1000,587.847,0
rd400_or30,3,21,9,BASELINE,225.057,554,1054,592.288,0
rd400_or30,3,21,2,GBSA,225.057,619,1149,620.07,30
rd400_or30,3,21,5,WEIBULLAFT,225.057,762,1325,640.922,63
rd400_or30,4,31,9,BASELINE,225.057,301,801,459.993,0
rd400_or30,4,31,3,DEEPSURV,225.057,310,810,461.447,0
rd400_or30,4,31,7,ELASTICNET,225.057,314,814,462.265,0
rd400_or30,4,31,4,SSVM,225.057,310,810,464.048,0
rd400_or30,4,31,5,WEIBULLAFT,225.057,449,949,490.275,0
rd400_or30,4,31,8,MTLR,225.057,491,991,503.407,0
rd400_or30,4,31,6,KNN,225.057,574,1090,519.597,16
rd400_or30,4,31,0,COX,225.057,579,1100,524.41,21
rd400_or30,4,31,1,RSF,225.057,624,1131,533.963,7
rd400_or30,4,31,2,GBSA,225.057,871,1060,522.762,5
rd400_or30,5,41,1,RSF,225.057,297,797,250.44,0
rd400_or30,5,41,4,SSVM,225.057,297,797,252.933,0
rd400_or30,5,41,3,DEEPSURV,225.057,357,857,264.996,0
rd400_or30,5,41,7,ELASTICNET,225.057,388,888,272.585,0
rd400_or30,5,41,0,COX,225.057,424,924,276.472,0
rd400_or30,5,41,2,GBSA,225.057,469,969,289.877,0
rd400_or30,5,41,6,KNN,225.057,486,986,291.025,0
rd400_or30,5,41,9,BASELINE,225.057,496,996,293.091,0
rd400_or30,5,41,5,WEIBULLAFT,225.057,508,1010,297.419,2
rd400_or30,5,41,8,MTLR,225.057,571,1078,307.683,7
bonus1000rdmRad,1,1,2,GBSA,922.796,1068,1697,444.549,137
bonus1000rdmRad,1,1,3,DEEPSURV,919.198,2262,2909,692.916,421
bonus1000rdmRad,1,1,6,KNN,921.262,2324,2901,716.908,274
bonus1000rdmRad,1,1,5,WEIBULLAFT,918.925,3061,3699,814.496,705
bonus1000rdmRad,1,1,4,SSVM,921.677,2937,3553,815.1,542
bonus1000rdmRad,1,1,8,MTLR,922.862,2648,3221,819.342,201
bonus1000rdmRad,1,1,1,RSF,917.823,2402,2910,825.85,15
bonus1000rdmRad,1,1,7,ELASTICNET,919.219,4817,5001,941.404,1347
bonus1000rdmRad,1,1,0,COX,924.389,4235,4750,1080.7,276
bonus1000rdmRad,1,1,9,BASELINE,919.236,4824,5001,1163.71,0
bonus1000rdmRad,2,11,7,ELASTICNET,920.995,1511,2219,523.989,318
bonus1000rdmRad,2,11,5,WEIBULLAFT,918.748,1559,2179,535.741,237
bonus1000rdmRad,2,11,6,KNN,919.337,1763,2279,593.118,41
bonus1000rdmRad,2,11,2,GBSA,919.139,1904,2492,604.74,245
bonus1000rdmRad,2,11,9,BASELINE,924.432,2407,2907,729.771,0
bonus1000rdmRad,2,11,1,RSF,918.925,2221,2748,744.629,57
bonus1000rdmRad,2,11,8,MTLR,920.118,2978,3664,758.859,734
bonus1000rdmRad,2,11,0,COX,919.84,4888,5001,779.981,1830
bonus1000rdmRad,2,11,4,SSVM,920.557,3467,4118,835.44,682
bonus1000rdmRad,2,11,3,DEEPSURV,918.567,4423,5001,1004.93,533
bonus1000rdmRad,3,21,9,BASELINE,921.093,953,1453,414.985,0
bonus1000rdmRad,3,21,1,RSF,918.846,1214,1719,510.376,7
bonus1000rdmRad,3,21,4,SSVM,919.336,2472,3194,655.515,829
bonus1000rdmRad,3,21,8,MTLR,920.556,2381,2987,741.866,275
bonus1000rdmRad,3,21,0,COX,919.035,2662,3310,747.506,504
bonus1000rdmRad,3,21,7,ELASTICNET,919.273,3090,3974,749.536,1198
bonus1000rdmRad,3,21,2,GBSA,919.159,2592,3144,795.091,234
bonus1000rdmRad,3,21,6,KNN,921.432,3138,3702,850.31,441
bonus1000rdmRad,3,21,5,WEIBULLAFT,923.066,3209,3802,852.212,545
bonus1000rdmRad,3,21,3,DEEPSURV,922.8,3423,4050,871.482,679
bonus1000rdmRad,4,31,6,KNN,918.647,500,1000,300.075,0
bonus1000rdmRad,4,31,0,COX,921.062,1684,2491,509.061,585
bonus1000rdmRad,4,31,4,SSVM,920.004,1689,2392,545.785,383
bonus1000rdmRad,4,31,3,DEEPSURV,919.166,1672,2316,552.553,289
bonus1000rdmRad,4,31,8,MTLR,919.192,1844,2402,605.905,100
bonus1000rdmRad,4,31,1,RSF,918.342,1671,2183,616.478,29
bonus1000rdmRad,4,31,9,BASELINE,923.495,2323,2823,693.506,0
bonus1000rdmRad,4,31,7,ELASTICNET,918.447,3054,3990,696.656,1201
bonus1000rdmRad,4,31,5,WEIBULLAFT,916.41,2764,3296,765.67,158
bonus1000rdmRad,4,31,2,GBSA,919.733,4419,5001,940.694,829
bonus1000rdmRad,5,41,3,DEEPSURV,918.966,1327,1928,530.014,122
bonus1000rdmRad,5,41,2,GBSA,918.447,1513,2042,564.762,52
bonus1000rdmRad,5,41,7,ELASTICNET,918.359,1862,2541,585.528,449
bonus1000rdmRad,5,41,1,RSF,923.142,1684,2243,616.409,157
bonus1000rdmRad,5,41,4,SSVM,921.187,1969,2569,625.227,312
bonus1000rdmRad,5,41,6,KNN,920.84,2088,2730,652.593,362
bonus1000rdmRad,5,41,8,MTLR,919.051,1891,2424,657.018,63
bonus1000rdmRad,5,41,5,WEIBULLAFT,923.089,2173,2835,666.755,409
bonus1000rdmRad,5,41,9,BASELINE,919.529,2043,2543,677.457,0
bonus1000rdmRad,5,41,0,COX,920.555,2756,3424,692.967,797
d493rdmRad,1,1,2,GBSA,134.226,401,901,191.013,0
d493rdmRad,1,1,6,KNN,134.226,425,925,194.025,0
d493rdmRad,1,1,5,WEIBULLAFT,134.226,511,1011,211.378,0
d493rdmRad,1,1,0,COX,134.226,540,1073,216.086,33
d493rdmRad,1,1,7,ELASTICNET,134.226,654,1199,232.671,45
d493rdmRad,1,1,3,DEEPSURV,134.226,636,1143,233.885,7
d493rdmRad,1,1,9,BASELINE,134.226,849,1349,250.27,0
d493rdmRad,1,1,1,RSF,134.226,345,842,180.432,0
d493rdmRad,1,1,4,SSVM,134.226,383,729,155.398,0
d493rdmRad,1,1,8,MTLR,134.226,460,956,199.85,0
d493rdmRad,2,11,8,MTLR,134.478,92,592,119.364,0
d493rdmRad,2,11,2,GBSA,134.674,323,823,161.68,0
d493rdmRad,2,11,6,KNN,134.226,395,895,170.893,0
d493rdmRad,2,11,1,RSF,134.226,411,911,172.85,0
d493rdmRad,2,11,0,COX,134.226,524,1025,187.874,1
d493rdmRad,2,11,5,WEIBULLAFT,134.226,512,1012,188.005,0
d493rdmRad,2,11,9,BASELINE,134.226,539,1039,188.471,0
d493rdmRad,2,11,4,SSVM,134.226,752,1265,210.302,13
d493rdmRad,2,11,3,DEEPSURV,134.226,420,883,169.085,0
d493rdmRad,2,11,7,ELASTICNET,134.226,384,883,169.487,0
d493rdmRad,3,21,6,KNN,134.226,186,686,137.944,0
d493rdmRad,3,21,5,WEIBULLAFT,134.226,260,760,150.882,0
d493rdmRad,3,21,2,GBSA,134.226,476,976,188.704,0
d493rdmRad,3,21,7,ELASTICNET,134.226,599,1127,206.142,28
d493rdmRad,3,21,4,SSVM,134.226,661,1174,211.192,13
d493rdmRad,3,21,1,RSF,134.226,611,1111,211.221,0
d493rdmRad,3,21,3,DEEPSURV,134.226,673,1183,218.572,10
d493rdmRad,3,21,0,COX,134.226,949,1531,239.409,82
d493rdmRad,3,21,9,BASELINE,134.226,1319,1819,275.622,0
d493rdmRad,3,21,8,MTLR,134.226,372,870,170.409,0
d493rdmRad,4,31,0,COX,134.674,389,889,187.999,0
d493rdmRad,4,31,4,SSVM,134.226,387,887,188.022,0
d493rdmRad,4,31,1,RSF,134.226,437,937,199.496,0
d493rdmRad,4,31,8,MTLR,134.226,573,1084,226.905,11
d493rdmRad,4,31,7,ELASTICNET,134.226,715,1223,237.311,8
d493rdmRad,4,31,5,WEIBULLAFT,134.226,763,1268,243.033,5
d493rdmRad,4,31,9,BASELINE,134.226,1157,1657,278.342,0
d493rdmRad,4,31,2,GBSA,134.226,330,829,180.891,0
d493rdmRad,4,31,3,DEEPSURV,134.226,393,873,187.398,0
d493rdmRad,4,31,6,KNN,134.226,253,723,156.366,0
d493rdmRad,5,41,6,KNN,134.226,257,757,153.172,0
d493rdmRad,5,41,4,SSVM,134.226,378,878,175.643,0
d493rdmRad,5,41,1,RSF,134.226,458,958,185.863,0
d493rdmRad,5,41,2,GBSA,134.674,477,977,189.763,0
d493rdmRad,5,41,7,ELASTICNET,134.226,547,1055,201.019,8
d493rdmRad,5,41,5,WEIBULLAFT,134.226,809,1327,224.604,18
d493rdmRad,5,41,8,MTLR,134.226,876,1421,235.435,45
d493rdmRad,5,41,0,COX,134.226,378,877,173.83,0
d493rdmRad,5,41,3,DEEPSURV,134.226,522,1037,202.969,17
d493rdmRad,5,41,9,BASELINE,134.674,323,821,163.577,0
bubbles4,1,1,4,SSVM,813.497,510,1015,191.045,5
bubbles4,1,1,9,BASELINE,806.829,700,1200,212.807,0
bubbles4,1,1,0,COX,809.043,958,1623,259.281,165
bubbles4,1,1,1,RSF,805.329,872,1429,271.4,57
bubbles4,1,1,3,DEEPSURV,806.365,1171,1694,299.091,33
bubbles4,1,1,6,KNN,807.776,1327,1963,300.46,226
bubbles4,1,1,7,ELASTICNET,805.439,1469,2178,310.702,346
bubbles4,1,1,8,MTLR,805.314,1331,1940,311.889,166
bubbles4,1,1,2,GBSA,803.173,1726,2317,344.079,194
bubbles4,1,1,5,WEIBULLAFT,802.978,3676,4301,502.554,418
bubbles4,2,11,4,SSVM,812.027,297,797,130.778,0
bubbles4,2,11,9,BASELINE,813.297,318,818,134.439,0
bubbles4,2,11,0,COX,805.659,865,1550,219.875,185
bubbles4,2,11,8,MTLR,806.301,1119,1689,271.684,77
bubbles4,2,11,3,DEEPSURV,807.896,1360,1887,302.806,57
bubbles4,2,11,6,KNN,803.241,1634,2284,315.071,283
bubbles4,2,11,2,GBSA,807.226,1761,2372,333.268,265
bubbles4,2,11,5,WEIBULLAFT,807.561,1855,2502,339.347,331
bubbles4,2,11,7,ELASTICNET,804.893,1948,2559,350.399,215
bubbles4,2,11,1,RSF,807.358,1933,2455,398.296,67
bubbles4,3,21,5,WEIBULLAFT,811.072,653,1204,207.348,51
bubbles4,3,21,3,DEEPSURV,807.614,821,1400,242.009,79
bubbles4,3,21,4,SSVM,808.606,897,1478,248.332,81
bubbles4,3,21,7,ELASTICNET,805.743,942,1571,250.048,129
bubbles4,3,21,0,COX,807.925,1375,1998,298.14,207
bubbles4,3,21,1,RSF,805.306,1104,1640,301.313,46
bubbles4,3,21,8,MTLR,803.286,1940,2600,359.135,388
bubbles4,3,21,6,KNN,802.98,1860,2421,361.3,123
bubbles4,3,21,2,GBSA,803.184,2249,2863,389.369,338
bubbles4,3,21,9,BASELINE,803.677,3028,3528,469.458,0
bubbles4,4,31,8,MTLR,811.134,348,848,149.307,0
bubbles4,4,31,2,GBSA,806.094,944,1504,265.491,60
bubbles4,4,31,4,SSVM,807.981,1202,1803,297.367,117
bubbles4,4,31,3,DEEPSURV,805.282,1165,1782,298.262,141
bubbles4,4,31,6,KNN,803.528,1936,2452,401.512,46
bubbles4,4,31,5,WEIBULLAFT,805.191,1979,2555,406.261,174
bubbles4,4,31,1,RSF,805.569,1662,2197,414.991,97
bubbles4,4,31,0,COX,805.376,2705,3526,433.432,863
bubbles4,4,31,9,BASELINE,803.274,2672,3172,482.971,0
bubbles4,4,31,7,ELASTICNET,804.96,2964,3600,484.308,423
bubbles4,5,41,5,WEIBULLAFT,808.096,240,740,125.524,0
bubbles4,5,41,6,KNN,814.653,276,776,132.162,0
bubbles4,5,41,4,SSVM,809.489,1099,1704,272.665,121
bubbles4,5,41,9,BASELINE,804.607,1274,1774,277.458,0
bubbles4,5,41,3,DEEPSURV,807.443,1310,1934,309.247,162
bubbles4,5,41,8,MTLR,805.34,1443,1991,328.628,81
bubbles4,5,41,7,ELASTICNET,807.092,1828,2442,353.67,196
bubbles4,5,41,2,GBSA,805.009,2161,2782,381.262,348
bubbles4,5,41,0,COX,803.514,2453,3119,393.832,463
bubbles4,5,41,1,RSF,805.207,2304,2884,453.096,210
lin318rdmRad,1,1,8,MTLR,2047.11,133,633,131.942,0
lin318rdmRad,1,1,7,ELASTICNET,2047.11,133,633,132.306,0
lin318rdmRad,1,1,5,WEIBULLAFT,2047.11,156,656,134.919,0
lin318rdmRad,1,1,4,SSVM,2047.11,210,710,143.169,0
lin318rdmRad,1,1,2,GBSA,2047.11,281,781,154.842,0
lin318rdmRad,1,1,9,BASELINE,2047.11,380,880,164.245,0
lin318rdmRad,1,1,0,COX,2047.11,482,982,176.708,0
lin318rdmRad,1,1,3,DEEPSURV,2047.11,476,976,177.539,0
lin318rdmRad,1,1,1,RSF,2047.11,205,704,142.736,0
lin318rdmRad,1,1,6,KNN,2047.11,209,706,143.827,0
lin318rdmRad,2,11,9,BASELINE,2047.11,170,670,145.395,0
lin318rdmRad,2,11,4,SSVM,2047.11,188,688,147.898,0
lin318rdmRad,2,11,0,COX,2047.11,254,754,160.421,0
lin318rdmRad,2,11,8,MTLR,2047.11,265,765,162.011,0
lin318rdmRad,2,11,2,GBSA,2047.11,286,786,166.236,0
lin318rdmRad,2,11,1,RSF,2047.11,336,836,172.722,0
lin318rdmRad,2,11,5,WEIBULLAFT,2047.11,324,824,174.269,0
lin318rdmRad,2,11,3,DEEPSURV,2047.11,177,674,145.927,0
lin318rdmRad,2,11,6,KNN,2047.11,230,729,159.263,0
lin318rdmRad,2,11,7,ELASTICNET,2047.11,152,650,143.889,0
lin318rdmRad,3,21,5,WEIBULLAFT,2047.11,139,639,132.562,0
lin318rdmRad,3,21,0,COX,2047.11,175,675,139.556,0
lin318rdmRad,3,21,8,MTLR,2047.11,219,719,145.507,0
lin318rdmRad,3,21,3,DEEPSURV,2047.11,232,732,149.039,0
lin318rdmRad,3,21,9,BASELINE,2047.11,258,758,150.719,0
lin318rdmRad,3,21,4,SSVM,2047.11,284,784,155.342,0
lin318rdmRad,3,21,2,GBSA,2047.11,297,797,157.116,0
lin318rdmRad,3,21,7,ELASTICNET,2047.11,321,821,158.356,0
lin318rdmRad,3,21,1,RSF,2047.11,505,1006,182.638,1
lin318rdmRad,3,21,6,KNN,2047.11,177,673,138.522,0
lin318rdmRad,4,31,3,DEEPSURV,2047.11,147,647,129.737,0
lin318rdmRad,4,31,2,GBSA,2047.11,197,697,139.911,0
lin318rdmRad,4,31,8,MTLR,2047.11,186,686,140.024,0
lin318rdmRad,4,31,9,BASELINE,2047.11,231,731,147.809,0
lin318rdmRad,4,31,5,WEIBULLAFT,2047.11,235,735,147.936,0
lin318rdmRad,4,31,4,SSVM,2047.11,266,766,150.569,0
lin318rdmRad,4,31,6,KNN,2047.11,308,808,157.351,0
lin318rdmRad,4,31,1,RSF,2047.11,319,819,157.395,0
lin318rdmRad,4,31,0,COX,2047.11,338,838,159.975,0
lin318rdmRad,4,31,7,ELASTICNET,2047.11,426,926,166.849,0
lin318rdmRad,5,41,0,COX,2047.11,131,631,129.559,0
lin318rdmRad,5,41,5,WEIBULLAFT,2047.11,137,637,131.326,0
lin318rdmRad,5,41,1,RSF,2047.11,178,678,138.673,0
lin318rdmRad,5,41,6,KNN,2047.11,237,737,146.232,0
lin318rdmRad,5,41,4,SSVM,2047.11,310,810,154.198,0
lin318rdmRad,5,41,3,DEEPSURV,2047.11,337,837,156.915,0
lin318rdmRad,5,41,9,BASELINE,2047.11,334,834,157.968,0
lin318rdmRad,5,41,2,GBSA,2047.11,148,648,133.552,0
lin318rdmRad,5,41,7,ELASTICNET,2047.11,89,588,122.576,0
lin318rdmRad,5,41,8,MTLR,2047.11,236,736,145.18,0
pcb442rdmRad,1,1,7,ELASTICNET,219.976,617,1157,246.14,40
pcb442rdmRad,1,1,4,SSVM,219.815,662,1208,247.28,46
pcb442rdmRad,1,1,5,WEIBULLAFT,219.976,671,1207,251.306,36
pcb442rdmRad,1,1,1,RSF,219.933,1347,1859,356.096,22
pcb442rdmRad,1,1,3,DEEPSURV,219.219,1701,2253,375.198,111
pcb442rdmRad,1,1,8,MTLR,219.912,2003,2583,399.059,168
pcb442rdmRad,1,1,0,COX,219.219,2768,3286,474.493,49
pcb442rdmRad,1,1,2,GBSA,219.976,875,1462,280.581,89
pcb442rdmRad,1,1,6,KNN,219.911,1972,2575,374.872,352
pcb442rdmRad,1,1,9,BASELINE,219.283,1321,1820,326.611,0
pcb442rdmRad,2,11,3,DEEPSURV,219.815,147,647,141.123,0
pcb442rdmRad,2,11,4,SSVM,219.976,487,987,201.944,0
pcb442rdmRad,2,11,6,KNN,219.976,505,1006,208.146,1
pcb442rdmRad,2,11,0,COX,219.286,572,1168,216.778,96
pcb442rdmRad,2,11,5,WEIBULLAFT,219.911,956,1547,261.973,91
pcb442rdmRad,2,11,9,BASELINE,219.933,1167,1667,286.094,0
pcb442rdmRad,2,11,8,MTLR,219.911,1356,1903,307.768,87
pcb442rdmRad,2,11,2,GBSA,219.252,2255,2870,382.996,309
pcb442rdmRad,2,11,1,RSF,219.226,392,891,182.024,0
pcb442rdmRad,2,11,7,ELASTICNET,219.926,663,1217,228.959,55
pcb442rdmRad,3,21,0,COX,219.283,465,965,209.239,0
pcb442rdmRad,3,21,6,KNN,219.997,534,1040,227.98,6
pcb442rdmRad,3,21,8,MTLR,219.976,577,1102,239.784,25
pcb442rdmRad,3,21,2,GBSA,219.751,747,1308,254.006,61
pcb442rdmRad,3,21,9,BASELINE,219.911,1092,1592,285.286,0
pcb442rdmRad,3,21,1,RSF,219.911,1490,2087,346.809,164
pcb442rdmRad,3,21,3,DEEPSURV,219.22,1957,2637,360.192,405
pcb442rdmRad,3,21,4,SSVM,219.913,274,774,168.161,0
pcb442rdmRad,3,21,5,WEIBULLAFT,219.283,714,1272,248.343,59
pcb442rdmRad,3,21,7,ELASTICNET,219.976,377,876,192.765,0
pcb442rdmRad,4,31,4,SSVM,219.976,314,814,168.334,0
pcb442rdmRad,4,31,6,KNN,219.815,338,838,173.851,0
pcb442rdmRad,4,31,3,DEEPSURV,219.283,546,1046,214.071,0
pcb442rdmRad,4,31,5,WEIBULLAFT,219.976,582,1109,216.184,27
pcb442rdmRad,4,31,7,ELASTICNET,219.912,698,1209,223.301,11
pcb442rdmRad,4,31,9,BASELINE,219.767,873,1373,242.165,0
pcb442rdmRad,4,31,2,GBSA,219.976,1502,2016,311.422,31
pcb442rdmRad,4,31,1,RSF,219.222,1436,2049,316.635,203
pcb442rdmRad,4,31,0,COX,219.875,169,668,144.255,0
pcb442rdmRad,4,31,8,MTLR,219.976,555,1066,214.833,12
pcb442rdmRad,5,41,3,DEEPSURV,219.926,643,1151,256.494,8
pcb442rdmRad,5,41,4,SSVM,219.751,966,1558,295.962,92
pcb442rdmRad,5,41,1,RSF,219.933,896,1466,300.042,70
pcb442rdmRad,5,41,6,KNN,219.976,1291,1892,328.274,137
pcb442rdmRad,5,41,9,BASELINE,219.283,1394,1894,344.992,0
pcb442rdmRad,5,41,0,COX,219.912,1707,2556,348.426,638
pcb442rdmRad,5,41,2,GBSA,219.933,1391,1910,349.428,35
pcb442rdmRad,5,41,8,MTLR,219.219,1564,2164,363.826,148
pcb442rdmRad,5,41,5,WEIBULLAFT,219.221,2031,2667,388.79,358
pcb442rdmRad,5,41,7,ELASTICNET,219.912,920,1439,286.077,21
rat195rdmRad,1,1,9,BASELINE,68.224,2,502,101.226,0
rat195rdmRad,1,1,1,RSF,68.224,3,503,101.402,0
rat195rdmRad,1,1,5,WEIBULLAFT,68.224,4,504,102.26,0
rat195rdmRad,1,1,0,COX,68.224,9,509,102.357,0
rat195rdmRad,1,1,4,SSVM,68.224,9,509,102.693,0
rat195rdmRad,1,1,3,DEEPSURV,68.224,1,501,103.597,0
rat195rdmRad,1,1,6,KNN,68.224,33,533,104.336,0
rat195rdmRad,1,1,2,GBSA,68.224,14,514,104.442,0
rat195rdmRad,1,1,7,ELASTICNET,68.224,9,506,101.195,0
rat195rdmRad,1,1,8,MTLR,68.224,19,518,103.308,0
rat195rdmRad,2,11,3,DEEPSURV,68.224,3,503,99.3303,0
rat195rdmRad,2,11,2,GBSA,68.224,12,512,100.235,0
rat195rdmRad,2,11,8,MTLR,68.224,5,505,100.25,0
rat195rdmRad,2,11,9,BASELINE,68.224,8,508,100.394,0
rat195rdmRad,2,11,6,KNN,68.224,10,510,101.344,0
rat195rdmRad,2,11,0,COX,68.224,22,522,101.529,0
rat195rdmRad,2,11,1,RSF,68.224,17,514,101.53,0
rat195rdmRad,2,11,4,SSVM,68.224,4,502,100.819,0
rat195rdmRad,2,11,5,WEIBULLAFT,68.224,14,500,97.3505,0
rat195rdmRad,2,11,7,ELASTICNET,68.224,5,500,99.2073,0
rat195rdmRad,3,21,2,GBSA,68.224,4,504,93.7125,0
rat195rdmRad,3,21,8,MTLR,68.224,5,505,94.7347,0
rat195rdmRad,3,21,6,KNN,68.224,2,502,95.8613,0
rat195rdmRad,3,21,1,RSF,68.224,8,508,96.5761,0
rat195rdmRad,3,21,5,WEIBULLAFT,68.224,11,511,97.9124,0
rat195rdmRad,3,21,4,SSVM,68.224,2,502,97.9999,0
rat195rdmRad,3,21,0,COX,68.224,1,501,98.6117,0
rat195rdmRad,3,21,3,DEEPSURV,68.224,4,501,97.2187,0
rat195rdmRad,3,21,7,ELASTICNET,68.224,3,500,97.3172,0
rat195rdmRad,3,21,9,BASELINE,68.224,16,514,97.3177,0
rat195rdmRad,4,31,8,MTLR,68.224,2,502,98.8685,0
rat195rdmRad,4,31,2,GBSA,68.224,12,512,99.4622,0
rat195rdmRad,4,31,7,ELASTICNET,68.224,13,513,99.7471,0
rat195rdmRad,4,31,4,SSVM,68.224,6,506,100.197,0
rat195rdmRad,4,31,5,WEIBULLAFT,68.224,15,515,100.457,0
rat195rdmRad,4,31,3,DEEPSURV,68.224,18,518,100.638,0
rat195rdmRad,4,31,0,COX,68.224,25,525,100.725,0
rat195rdmRad,4,31,9,BASELINE,68.224,9,509,101.008,0
rat195rdmRad,4,31,6,KNN,68.224,16,516,101.157,0
rat195rdmRad,4,31,1,RSF,68.224,1,500,98.0103,0
rat195rdmRad,5,41,4,SSVM,68.224,6,506,99.0677,0
